id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:01.980676,34.13735147111111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.734206128133703,1.810967941396768,29.027604456824516,0.0,0.1896519526172839,-0.6946583704589974,-0.7193398003386511,5.264120801944444,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:02.424881,34.13747486138889,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.726444444444446,1.8144302795216056,29.00680555555556,0.0,0.1896526381188271,-0.6946583704589974,-0.7193398003386511,5.264244192222223,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:02.677881,34.13754513916667,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.71872576177285,1.8178338863805497,28.98612188365651,0.0,0.1896530285509259,-0.6946583704589974,-0.7193398003386511,5.26431447,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:03.399606,34.137745618333334,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.711049723756904,1.821179795609497,28.96555248618785,0.0,0.189654142324074,-0.6946583704589974,-0.7193398003386511,5.264514949166667,64.0,14265.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:04.120715,34.13794592638889,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.703415977961438,1.8244690169711528,28.94509641873278,0.0,0.1896552551466049,-0.6946583704589974,-0.7193398003386511,5.264715257222222,64.0,14255.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:04.862437,34.13815196027778,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.69582417582418,1.8277025370781912,28.92475274725275,0.0,0.189656399779321,-0.6946583704589974,-0.7193398003386511,5.264921291111111,64.0,14255.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:05.627773,34.13836455361111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.688273972602737,1.830881320088586,28.904520547945204,0.0,0.189657580853395,-0.6946583704589974,-0.7193398003386511,5.265133884444444,64.0,14255.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:06.341529,34.138562819166665,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.680765027322405,1.8340063083744185,28.884398907103822,0.0,0.1896586823287037,-0.6946583704589974,-0.7193398003386511,5.26533215,64.0,14250.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:07.063169,34.13876327472222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.6732970027248,1.8370784231654032,28.864386920980927,0.0,0.189659795970679,-0.6946583704589974,-0.7193398003386511,5.265532605555555,64.0,14245.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:07.501776,34.13888511,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.665869565217395,1.840098565168305,28.844483695652176,0.0,0.1896604728333333,-0.6946583704589974,-0.7193398003386511,5.265654440833333,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:07.751392,34.13895444777778,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.658319783197832,1.8433107312139991,28.824688346883462,-865.3291455676247,0.1896608580432098,-0.6946583704589974,-0.7193398003386511,5.265723778611111,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:08.466080,34.13915297222222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.650972972972976,1.8462278614355196,28.805,302.2297841855582,0.1896619609567901,-0.6946583704589974,-0.7193398003386511,5.265922303055556,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:09.182073,34.139351859166666,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.64366576819407,1.8490956259569609,28.78541778975741,0.0,0.1896630658842592,-0.6946583704589974,-0.7193398003386511,5.266121190000001,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:09.900553,34.139551436944444,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.63639784946237,1.8519148486871249,28.765940860215053,0.0,0.1896641746496913,-0.6946583704589974,-0.7193398003386511,5.266320767777778,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:10.621467,34.13975169083333,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.62916890080429,1.8546863357968568,28.746568364611257,0.0,0.1896652871712962,-0.6946583704589974,-0.7193398003386511,5.266521021666667,64.0,14235.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:11.382703,34.139963145277775,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.62197860962567,1.85741087621456,28.72729946524064,0.0,0.1896664619182098,-0.6946583704589974,-0.7193398003386511,5.266732476111112,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:12.133567,34.140171718611114,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.614826666666666,1.8600892421042168,28.708133333333333,0.0,0.1896676206589506,-0.6946583704589974,-0.7193398003386511,5.266941049444444,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:12.376000,34.14023906111111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.607712765957448,1.8627221893266772,28.68906914893617,0.0,0.1896679947839506,-0.6946583704589974,-0.7193398003386511,5.267008391944444,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:12.918059,34.140389633055555,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.6004774535809,1.8655406167404756,28.670106100795756,-398.4806081994916,0.1896688312947531,-0.6946583704589974,-0.7193398003386511,5.267158963888889,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:13.661179,34.14059605527778,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.593280423280422,1.868312003061289,28.651243386243387,0.0,0.1896699780848765,-0.6946583704589974,-0.7193398003386511,5.267365386111111,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:14.381453,34.14079613138889,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.58612137203166,1.8710371161448949,28.63248021108179,0.0,0.1896710896188271,-0.6946583704589974,-0.7193398003386511,5.267565462222223,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:15.100596,34.14099589333333,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.579,1.873716707720673,28.613815789473684,0.0,0.1896721994074074,-0.6946583704589974,-0.7193398003386511,5.267765224166666,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:15.822177,34.1411963325,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.572073490813647,1.8761274939439208,28.59524934383202,299.34269333589464,0.1896733129583333,-0.6946583704589974,-0.7193398003386511,5.267965663333333,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:16.506564,34.14138644,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.565183246073296,1.878497149621456,28.576780104712043,0.0,0.1896743691111111,-0.6946583704589974,-0.7193398003386511,5.268155770833333,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:17.308015,34.14160906527778,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.55832898172324,1.8808263268022536,28.55840731070496,0.0,0.1896756059182098,-0.6946583704589974,-0.7193398003386511,5.268378396111111,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:17.738053,34.14172852027777,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.55151041666667,1.8831156644336475,28.54013020833333,0.0,0.1896762695570987,-0.6946583704589974,-0.7193398003386511,5.268497851111111,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:17.985937,34.141797376944446,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.544727272727272,1.8853657886991089,28.52194805194805,0.0,0.1896766520941358,-0.6946583704589974,-0.7193398003386511,5.268566707777778,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:18.703468,34.14199669111111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.5379792746114,1.8875773133450984,28.50386010362694,0.0,0.1896777593950617,-0.6946583704589974,-0.7193398003386511,5.268766021944445,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:19.436325,34.142200262500005,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.531111111111112,1.8899664321266092,28.485865633074937,-294.736899558861,0.1896788903472222,-0.6946583704589974,-0.7193398003386511,5.268969593333334,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:20.141260,34.14239607777778,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.524278350515463,1.892315411714249,28.46796391752577,0.0,0.1896799782098765,-0.6946583704589974,-0.7193398003386511,5.26916540861111,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:20.859900,34.1425957,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.517480719794342,1.894624878619528,28.450154241645247,0.0,0.1896810872222222,-0.6946583704589974,-0.7193398003386511,5.269365030833334,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:21.820782,34.142862611666665,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.510871794871797,1.8966839575783616,28.432435897435894,224.79347099852865,0.1896825700648148,-0.6946583704589974,-0.7193398003386511,5.2696319425,64.0,14230.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:22.540137,34.1430624325,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.5041432225064,1.898917564797456,28.414808184143222,-300.26899097108964,0.1896836801805555,-0.6946583704589974,-0.7193398003386511,5.269831763333333,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:23.260178,34.14326244388889,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.497602040816325,1.9009045806813143,28.397270408163266,299.98291763942353,0.1896847913549382,-0.6946583704589974,-0.7193398003386511,5.270031774722222,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:24.062563,34.14348532861111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.491094147582697,1.902857028579842,28.379821882951656,0.0,0.189686029603395,-0.6946583704589974,-0.7193398003386511,5.270254659444444,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:24.296465,34.143550301388885,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.48446700507614,1.9049817761886596,28.36246192893401,-923.463672820276,0.1896863905632715,-0.6946583704589974,-0.7193398003386511,5.270319632222223,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:24.819070,34.143695469444445,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.478025316455696,1.9068654081074212,28.345189873417723,413.3140708565899,0.1896871970524691,-0.6946583704589974,-0.7193398003386511,5.270464800277778,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:25.546448,34.143897518888885,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.47161616161616,1.908716027878416,28.32800505050505,0.0,0.1896883195493827,-0.6946583704589974,-0.7193398003386511,5.270666849722222,64.0,14225.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:26.581203,34.144184950833335,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.465088161209067,1.910736756942,28.31090680100756,-208.7450652570011,0.1896899163935185,-0.6946583704589974,-0.7193398003386511,5.270954281666667,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:27.301330,34.14438498611111,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.45859296482412,1.9127230197490388,28.293894472361806,0.0,0.1896910277006173,-0.6946583704589974,-0.7193398003386511,5.271154316944444,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:27.840921,34.1445348725,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.452130325814537,1.9146753331083988,28.276967418546366,0.0,0.1896918604027778,-0.6946583704589974,-0.7193398003386511,5.271304203333334,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:32.417618,34.14580617722222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.44585,1.916395236964624,28.260125,47.19560853602678,0.1896989232067901,-0.6946583704589974,-0.7193398003386511,5.272575508055556,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:32.746805,34.14589761805556,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.43960099750624,1.9180845498567176,28.243366583541142,0.0,0.1896994312114197,-0.6946583704589974,-0.7193398003386511,5.272666948888889,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:37.498724,34.14721759555555,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.433383084577112,1.9197437218593625,28.22669154228856,0.0,0.189706764419753,-0.6946583704589974,-0.7193398003386511,5.273986926388889,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:37.757307,34.147289424166665,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.427196029776677,1.9213731948827888,28.210099255583128,0.0,0.1897071634675926,-0.6946583704589974,-0.7193398003386511,5.274058755,64.0,14220.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:42.477595,34.14860061527778,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.4210396039604,1.9229734028595145,28.19358910891089,0.0,0.1897144478626543,-0.6946583704589974,-0.7193398003386511,5.275369946111111,64.0,14210.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:42.785023,34.14868601194445,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.41491358024692,1.9245447719257796,28.17716049382716,0.0,0.1897149222885802,-0.6946583704589974,-0.7193398003386511,5.275455342777778,64.0,14205.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:47.419695,34.149973420833334,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.408817733990148,1.9260877205978604,28.16081280788177,0.0,0.1897220745601852,-0.6946583704589974,-0.7193398003386511,5.276742751666666,64.0,14200.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:47.700460,34.15005141111111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.402751842751844,1.9276026599434404,28.14454545454545,0.0,0.1897225078395061,-0.6946583704589974,-0.7193398003386511,5.276820741944445,64.0,14200.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:52.460266,34.151373579444446,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.39671568627451,1.9290899937481991,28.12835784313725,0.0,0.1897298532191358,-0.6946583704589974,-0.7193398003386511,5.2781429102777775,64.0,14190.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:52.740591,34.1514514475,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.390709046454766,1.9305501186777905,28.112249388753057,0.0,0.1897302858194444,-0.6946583704589974,-0.7193398003386511,5.278220778333333,64.0,14190.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:57.460574,34.15276255388889,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.384731707317076,1.9319834244353569,28.096219512195123,0.0,0.1897375697438271,-0.6946583704589974,-0.7193398003386511,5.279531884722222,64.0,14180.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:57.790049,34.15285407472222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.37878345498784,1.9333902939147316,28.08026763990268,0.0,0.1897380781929012,-0.6946583704589974,-0.7193398003386511,5.279623405555556,64.0,14175.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:57:02.417453,34.15413946472222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.372864077669902,1.934771103349471,28.064393203883498,0.0,0.1897452192484567,-0.6977904598416796,-0.7163019434246547,5.280908795555556,64.0,14170.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:57:02.740135,34.15422909861111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.366973365617437,1.9361262224578584,28.04859564164649,0.0,0.1897457172145061,-0.6977904598416796,-0.7163019434246547,5.280998429444445,64.0,14170.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:57:07.463409,34.15554111916667,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.36111111111111,1.9374560145840007,28.032874396135263,0.0,0.1897530062175926,-0.6977904598416796,-0.7163019434246547,5.282310450000001,64.0,14160.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:57:07.764364,34.155624717777776,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.355277108433736,1.9387608368351608,28.01722891566265,0.0,0.1897534706543209,-0.6977904598416796,-0.7163019434246547,5.282394048611112,64.0,14160.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:57:12.458321,34.156928594722224,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.349471153846157,1.940041040215428,28.00165865384616,0.0,0.1897607144151234,-0.6977904598416796,-0.7163019434246547,5.283697925555556,64.0,14150.88
